survived,pclass,sex,age,sibsp,parch,fare,embarked,prediction,proba,error_type
0,3,female,,0,2,7.75,Q,1,0.6897622529382846,FP
0,3,female,9.0,3,2,27.9,S,1,0.5445022480546204,FP
0,1,female,2.0,1,2,151.55,S,1,0.9711101273919662,FP
0,3,female,18.0,2,0,18.0,S,1,0.5535371683669127,FP
0,1,male,21.0,0,1,77.2875,S,1,0.568316243338264,FP
0,3,female,10.0,0,2,24.15,S,1,0.7398095590440955,FP
0,3,female,31.0,0,0,7.8542,S,1,0.5651954856043284,FP
0,2,female,24.0,0,0,13.0,S,1,0.8459898597607957,FP
0,3,female,25.0,0,0,7.775,S,1,0.6245044678829602,FP
0,3,female,,0,0,8.05,S,1,0.585428334450288,FP
0,1,male,30.0,0,0,27.75,C,1,0.5368318074077474,FP
0,1,male,,0,0,27.7208,C,1,0.5470153481556781,FP
0,3,female,30.0,0,0,8.6625,S,1,0.5758723635261245,FP
0,3,female,,0,0,8.05,S,1,0.585428334450288,FP
0,3,female,24.0,0,0,8.85,S,1,0.6348547961143414,FP
0,3,female,2.0,3,2,27.9,S,1,0.6145011238079343,FP
1,3,male,29.0,0,0,7.8958,C,0,0.1266468418227385,FN
1,1,male,27.0,0,0,30.5,S,0,0.4877223911692836,FN
1,1,male,,0,0,35.5,S,0,0.471005594917724,FN
1,3,male,9.0,1,1,15.9,S,0,0.1437814153321952,FN
1,3,male,22.0,0,0,7.225,C,0,0.16175999022752188,FN
1,1,male,36.0,1,2,120.0,S,0,0.3582311743861569,FN
1,3,male,27.0,0,0,7.7958,S,0,0.1017937125175864,FN
1,3,male,3.0,4,2,31.3875,S,0,0.07766105253386854,FN
1,3,male,4.0,1,1,11.1333,S,0,0.16893502321599874,FN
1,1,male,48.0,1,0,52.0,S,0,0.23988411761491957,FN
1,3,male,25.0,0,0,0.0,S,0,0.1072652660824039,FN
1,1,male,60.0,1,1,79.2,C,0,0.21407987503216072,FN
1,3,male,18.0,0,0,8.05,S,0,0.1410423459840972,FN
1,1,male,34.0,0,0,26.55,S,0,0.41363709077374144,FN
1,3,female,31.0,1,1,20.525,S,0,0.4823518756109885,FN
1,3,male,45.0,0,0,8.05,S,0,0.05133362501729026,FN
1,3,male,27.0,0,0,6.975,S,0,0.10156521923104422,FN
1,1,male,31.0,1,0,57.0,S,0,0.3919423362386935,FN
