survived,pclass,sex,age,sibsp,parch,fare,embarked
1,3,male,29.0,0,0,7.8958,C
1,1,male,27.0,0,0,30.5,S
1,3,female,24.0,1,0,15.85,S
0,2,male,28.0,0,0,10.5,S
1,1,female,39.0,1,1,83.1583,C
0,3,female,,0,2,7.75,Q
0,3,male,25.0,1,0,17.8,S
0,3,female,9.0,3,2,27.9,S
1,3,female,4.0,0,2,22.025,S
0,3,male,,0,0,15.5,Q
1,1,female,,1,0,51.8625,S
0,3,female,,8,2,69.55,S
1,2,female,50.0,0,0,10.5,S
1,2,female,27.0,1,0,13.8583,C
1,1,male,,0,0,35.5,S
1,1,female,53.0,2,0,51.4792,S
1,3,male,9.0,1,1,15.9,S
1,3,male,22.0,0,0,7.225,C
0,3,male,,0,0,7.3125,S
0,3,male,33.0,0,0,9.5,S
0,3,male,,0,0,56.4958,S
0,1,female,2.0,1,2,151.55,S
0,3,male,,0,0,14.4583,C
1,2,female,18.0,0,1,23.0,S
0,3,male,,0,0,8.05,S
0,3,male,55.5,0,0,8.05,S
0,3,male,25.0,0,0,7.7417,Q
0,2,male,,0,0,0.0,S
0,3,male,30.0,0,0,8.05,S
0,1,male,28.0,0,0,47.1,S
0,1,male,45.0,1,0,83.475,S
1,1,female,16.0,0,0,86.5,S
0,3,male,18.0,0,0,7.75,S
0,2,male,34.0,1,0,26.0,S
0,2,male,24.0,2,0,73.5,S
0,2,male,25.0,1,0,26.0,S
0,3,male,,1,0,16.1,S
1,1,male,36.0,1,2,120.0,S
0,2,male,60.0,1,1,39.0,S
1,3,female,15.0,1,0,14.4542,C
1,3,male,27.0,0,0,7.7958,S
0,3,female,18.0,2,0,18.0,S
0,1,male,21.0,0,1,77.2875,S
0,3,male,42.0,0,0,7.65,S
0,1,male,58.0,0,2,113.275,C
1,1,female,24.0,3,2,263.0,S
0,1,male,49.0,1,1,110.8833,C
1,2,female,18.0,0,2,13.0,S
0,3,male,35.0,0,0,8.05,S
0,1,male,31.0,1,0,52.0,S
0,3,male,23.0,0,0,9.225,S
0,3,male,2.0,3,1,21.075,S
0,3,male,11.0,0,0,18.7875,C
0,3,male,25.0,0,0,7.65,S
0,3,male,9.0,5,2,46.9,S
0,3,female,10.0,0,2,24.15,S
1,1,female,35.0,1,0,90.0,S
0,3,female,31.0,0,0,7.8542,S
1,2,female,25.0,0,1,26.0,S
1,3,male,3.0,4,2,31.3875,S
1,1,male,36.0,0,1,512.3292,C
0,1,male,70.0,1,1,71.0,S
1,3,male,4.0,1,1,11.1333,S
1,2,female,28.0,0,0,13.0,S
1,1,female,56.0,0,1,83.1583,C
0,3,male,20.0,0,0,9.8458,S
0,2,female,24.0,0,0,13.0,S
1,1,male,48.0,1,0,52.0,S
0,3,male,33.0,0,0,8.6542,S
0,3,male,20.0,0,0,7.8542,S
0,3,male,34.5,0,0,6.4375,C
1,3,female,,0,0,7.75,Q
0,3,male,26.0,0,0,8.05,S
1,3,female,,1,0,15.5,Q
0,2,male,23.0,0,0,13.0,S
0,1,male,,0,0,35.0,S
1,1,male,25.0,1,0,55.4417,C
0,3,female,40.0,1,0,9.475,S
0,3,male,,0,0,8.05,S
0,1,male,,0,0,52.0,S
0,3,male,,0,0,7.225,C
1,2,female,2.0,1,1,26.0,S
0,3,female,25.0,0,0,7.775,S
0,3,male,29.0,0,0,7.875,S
0,3,male,,0,0,7.8958,S
0,2,male,31.0,1,1,26.25,S
1,3,male,25.0,0,0,0.0,S
1,1,female,60.0,1,0,75.25,C
1,2,female,33.0,1,2,27.75,S
1,1,male,60.0,1,1,79.2,C
1,3,male,18.0,0,0,8.05,S
0,1,male,64.0,1,4,263.0,S
0,3,female,,0,0,8.05,S
0,3,male,,0,0,7.75,Q
0,3,male,19.0,0,0,6.75,Q
0,3,male,21.0,0,0,16.1,S
1,2,female,23.0,0,0,13.7917,C
0,1,male,30.0,0,0,27.75,C
0,1,male,,0,0,27.7208,C
1,2,female,25.0,1,1,30.0,S
0,3,male,,0,0,7.75,Q
1,1,female,38.0,1,0,71.2833,C
1,1,female,23.0,3,2,263.0,S
0,3,female,30.0,0,0,8.6625,S
0,3,male,34.0,0,0,8.05,S
1,3,female,27.0,0,0,7.925,S
0,3,female,,0,0,8.05,S
1,1,male,34.0,0,0,26.55,S
0,3,female,,8,2,69.55,S
0,3,male,,0,0,7.8958,S
1,3,female,31.0,1,1,20.525,S
1,3,male,45.0,0,0,8.05,S
0,3,male,,0,0,7.75,Q
1,3,female,,1,0,15.5,Q
0,3,male,31.0,0,0,7.75,Q
0,1,male,37.0,1,0,53.1,S
0,3,male,,8,2,69.55,S
0,3,male,,0,0,7.225,C
0,2,male,36.5,0,2,26.0,S
0,3,female,24.0,0,0,8.85,S
1,1,female,16.0,0,1,57.9792,C
1,3,male,27.0,0,0,6.975,S
1,2,female,14.0,1,0,30.0708,C
0,3,male,11.0,5,2,46.9,S
0,3,male,28.0,0,0,7.8958,S
0,1,male,44.0,2,0,90.0,Q
0,2,male,24.0,0,0,13.0,S
0,2,male,54.0,0,0,26.0,S
0,3,male,26.0,0,0,7.8875,S
1,2,female,30.0,0,0,12.35,Q
0,3,female,2.0,3,2,27.9,S
0,3,male,19.0,0,0,7.8958,S
1,1,male,31.0,1,0,57.0,S
1,3,female,27.0,0,1,12.475,S
